,md5
133249_111360,9cd211be7627ea4cc35b8dd966b1d282
133261_34560,c2e569a30082e7d72faa35f0bf2730b2
133297_88320,90cbd7e1ad78c3560ecb0ef68b7649d7
133302_130560,7e28b4832a5271c555cfe94fd9e12a4c
133303_57600,c5aeb0df888a5fa2921dfa4643fb5693
133306_284160,a7f4a9c92f0dbec302a40b845c00f1b8
133310_111360,96f4332b69ead114eb714d350d11ee7d
133311_138240,0347584ede0e9a6ded41697ba83ff8a7
133321_80640,a72839e72738c302eb347b4b15156eec
133326_145920,a5199265601d96a8adc22cc9a0e4b538
133329_49920,aff93bbdbd81b7ee9522c5971cd85d7a
133333_142080,9daf051bd79f3c10766fdb4a326fe928
133334_99840,a90956e8e55e23813bd847c4fbb609ec
133343_96000,22540f676458b61eefa8096b7150d1b9
133349_107520,8cf5a1f92bcdd3a1c5d5b3e1ddcb589b
133357_15360,3dc4ffdad1c72e9bec13e8f0196473c1
133359_15360,a11b42acec03169c9bb5fee66f6f948d
133362_96000,57a05a2f446354871250902d764dd5e3
133364_126720,fb46e07404a99f20d173818ac1cba56f
133365_3840,13bc7ecc77c04630596919762b739639
133380_0,e0676dfdfc5dc1366349c5f0f7fb6370
133381_7680,2832d9a14eda54eede2c64699cd88889
133382_46080,64e86e09bcb1e60f115e9863f6f5b0df
133386_57600,9e3a6558efbb8d9c1796e11439f87723
133412_115200,e615529ffdef8971bc702fb56c26e5a2
133421_23040,4bee373a1bcaff2cf3954b33ea0ebade
133423_49920,5ac208e1e7603b193604ece292505be9
133425_295680,4ca10251c879af419ada012ecb03e84c
133427_99840,fb8d2ca0bccabdf0c9d4787f24cc6bad
133428_84480,13b70af37462487fd992028ae81f0ad8
133429_88320,c0858b056adc1f5e129f30c0969ca429
133433_61440,9b624223eff2076f9ee7331a0d644fce
133436_103680,140c2e169c72b5cf940fa25e09a7ed7c
133439_69120,94e0fe2d27e4a73a0baaeef005e35605
133446_380160,f5b9b65c3072e1d37de8d888edbbbc6e
133459_99840,858f04b3b67b371b9304a17949a3d2b3
133487_7680,870d1f695105a76ec57a4f96cc5df69f
133494_215040,d9b85267a98b6e8ced2c078af40094bc
133502_249600,6e4514e622bbfa08a7a9769b68998bc4
133505_80640,0e348145cc91da3c5dbff7ebed4fcd48
133536_11520,8b12b75be132c69770f1cc2ffe78ad9d
133556_19200,1423036dfa503671fe6731d92d2f4c1c
133561_23040,9d2d73231d72fd44de34260df79fa09e
133562_34560,56c8a3214fbd34d58fb001fac8e06dad
133563_126720,6b76381cf5b975dd884ce5305b5148b4
133571_15360,a2f5cf834a5ce4aea7e4a72712ab1493
133576_0,0c089374a47121c0e3786c67ee941d12
133592_53760,a8a3bd93ae3f51ee4a66970d14f17d3c
133593_72960,9deb7a7a19d4cf667cc7b5b7a7106e8e
133594_46080,6371fe766e9be4512a2820101ce322b6
133597_0,ae22cb6e3d2bc480a4575b8a2aac22bd
133599_7680,691891f307e2ba18a05f17df73c700c9
133609_7680,ec657cb52ec3a3311d636cce1faf1981
133616_99840,4999e3324768faf605950aa683f1926f
133624_107520,3c941b3eb500ff7224ed47964327c317
133633_157440,644cbaaf017eb0a6c5c4dd1131851285
133639_138240,bf249c4dbc4c833fea9701fadc88849c
133653_291840,4a478e3655030390990665d21523e9ff
133669_30720,ed73e9e3f3ae7bac0e8bec9e71ef6d1c
133672_30720,b6be04287e41a1152be25c6e1eb6bdec
133712_96000,96e707cef8134ef7d279b3ac5e8770c0
133713_19200,cbd9ed60a4ed66f509f398089b29b1dd
133717_65280,a1be2475bef76f3e18e40b15b7a7662f
133718_134400,8c2ce3e423067375347878d0f2b40bba
133719_19200,1d7dc0ed8292b19f9da15bdbe4bba6c3
133720_84480,ff113402e814fe906c2b00aa2b063d07
133721_211200,0cb0ae648a51c0a063027818f537d0fe
133728_245760,b0c5fcfd8dc3de2dbaf60d42c4925a0c
133729_380160,f873c394274ed4fa1ee31a21edca419d
133731_115200,7fe3b357d82b9a13282bc8ed20141aa4
133736_153600,b37ebf3722cd627db4e0ad2e8ba8fd18
133755_46080,2aa634d6e20ccfe2315cd9b2ea4b6370
133756_103680,9a2ef8062f4c04b858f202d8fc96b61a
133763_195840,793f6ebddc39ebb1a4be8df2239aca7a
133769_46080,8c178a50bce5e98bc810b70cf3c3eb61
133775_69120,18d07c042f087fa56e1cc8b5465bf05f
133794_115200,3cdb50aa89e1d23d2e56ede1d51404ae
133797_26880,65f9127e12e67bbe0cf96d01db602c9d
133800_42240,8a4d50da81636f1099d523aa0d49d029
133801_115200,af66264647b198b6a11e874466d2f733
133803_69120,923cc16cff5cea7661ffc5d73294889c
133805_61440,d0d637600043ef5976d0e180502f5b2c
133807_3840,05dd7132e8740532573a746d4e0a898d
133814_192000,8c6b07e0fafac8d76c295fad97011452
133816_157440,5b7364e7793e7c430e8fa76ba478d2a5
133818_69120,6f08f4791be768230dc11ac23592942a
133819_99840,4f1f0bd66817eb8d1e8b36a9fcf6bf6d
133820_38400,8ee70b10b5de16bf09d8c72e40848f7d
133821_122880,fb0e99a8d638a111483d2af1a95f9135
133830_96000,94f9a662a5201027d47d8d7bfd9a5fb2
133850_883200,6a11eb76b39177b62511bcffcf96769d
133851_848640,23854aefe2a8ce11fbef48fe8cc4b584
133867_72960,abce2897370057ba50cc3b450c142824
133871_222720,4c116c367cb37dff05b71a2ee3cabed8
133874_3840,67eddf749e9a9ca43a3aa898bd140a77
133879_76800,fdfed5cd2b88d4e2945ef093af52dfb7
133898_245760,93c7af711d012663528b9f90d95bc8a7
133942_61440,ec9be8c6dfb6bbca24a5f0aba22d91fd
133945_57600,274be331e3a00b69e8bcc000afe3f47c
133954_0,b3f9c692fca7af65426ff73b744d14f0
133962_203520,175741e9a2ac9cb0d4f5f7424b8b200b
133966_222720,41ff51a3d373124420e4055c69d883ee
133970_249600,5551525699be89b16809714be6404764
133973_84480,d800547461f4e84a7bb2158253ede3d8
133975_49920,875726e5e18bcfd9aad52f97a50a7105
133976_11520,bca8c02f85786ccc3558bec0998299da
133982_99840,dfa3a76f0f3f8a7f240c15fd0f6379f0
133984_107520,dd2857314fd079604223a0b8fa3ccc67
133985_3840,4e25ccc97aead8da3cf44156c0d055ba
133988_0,840c839d7e94047289db735724743d7f
133994_192000,6f1114ed833e5e9973e054cf29208b24
133995_149760,a234d38891155da648d37d1cc3618a1e
133996_92160,e9d17e01dead3873a78fa78999454b27
134011_207360,b130a442a4727dff3e1a9908e7693e96
134020_426240,15311b5542617eaf936cc56e58e453f0
134021_119040,1e01f0b86c8c7f4ba487ece08b40f3eb
134052_15360,560220c49decef91d112aa7054de2727
134056_69120,5c282f9fc9d0342e99c65e288f4d8e58
134057_230400,997c0dfe32448d089f0b8a6056dc30ae
134064_69120,eebfde919716eed4768d53d81322f203
134065_195840,472b94be1ef5cf81ad76d3f7f7e724b3
134067_7680,8fdd2ef144312283a5e8fa600d893fee
134068_157440,0dd4dbcf040c35af3f9b94cbba933831
134073_76800,aa15366158a04bfb649f86ec0bb7e3c1
134075_3840,9fc14383d6bfd7696ae483845103208f
134087_103680,b187c161b2392c2aacdc352399a433eb
134088_3840,5fe28a1f55e229c866bfe08e79511652
134097_168960,cf73135d10b6e5b6d7671220450a387b
134098_368640,647e7c14d2c2188a33ca06235a905c47
134102_11520,ff148e3879e810f54d8111b817eab042
134106_157440,8c430a8ffde1cf41f9d0328bc293eb98
134138_176640,e626c8aff5f01c49d0f6a4438ec6af1f
134141_142080,063cab0793680f361fa8870b4428b76e
134142_430080,d81051e0c609e6500dccfc57fb618f0b
134143_46080,dea7bbdcae90144acd15849903cde056
134144_7680,d0d68f6538d597d67ae7df42cac06ebd
134145_222720,70d1d91b5527d09dd2a5f64788d056bd
134149_0,60266f6cd57c57b3c9ec9700be77cfc3
134151_422400,6a1c033a3710f480663e8fdb21e8d882
134157_46080,5d048d56db4d4d7d699ecfa9943d96fb
134158_84480,81a76e8d48c046aa12923ff6fc46ccbf
134162_130560,1d4acb455403a68baae9bbebac677443
134167_145920,73925a68c82b4814c1148287e3b777bb
134175_69120,1aa49e53e09624bcd8f9034267fe35d9
134188_107520,f03694e762e17e195913bd6a296f6ad0
134189_188160,c123afef5a332cb0096191c449652261
134203_19200,89196857dff9b87990e42e1d86a6bdcb
134216_19200,5a289b029689725e3f70d68ba47755a2
134228_207360,42f93fdb41329b798fde7ebda30a3051
134239_11520,b7a9801df8ecdae7c12f145c419cd03d
134247_72960,7ddee9ab35febd8a50e2e7fc98e5d04c
134251_11520,c568277612689657cb3d80806d5e8abd
134260_49920,efd174693a7e42eae19e135b1d863ca4
134282_276480,83ff678744f378b04ebf904dba4c554d
134296_38400,2c7d58b75a1af8ada6adfd3638d62f42
134305_7680,e00f3da91b1720358e2bf47bc3e41a3e
134306_80640,dcc93726a1367eabcd43b3acf7d3f7a1
134320_38400,53499492704e0a6c4154b01c44348d25
134321_1509120,fe98ce99b57bb9e1fe0621c5ce45d5a3
134327_115200,87caf4007853d43c327cadfe90681533
134328_218880,67fe6a93fc23ddd0010a00f2025f6dcd
134329_46080,ac9ce76b144d3503f70e1bcc9df7e93b
134352_34560,81ee70f9623f0ac82665fb1fe59a952a
134367_3840,24546b341e60b2c8c2f6e2ffa1703066
134388_122880,86d83cab9356af451d2f3c33afb57c30
134405_142080,9791de23c99505ea479c41e012468298
134408_195840,a9dae2d125f6f56d8a23c90db9d336bc
134445_222720,db0806a2aa40741104c79a8553402aa3
134456_936960,c2ba2d12b5e4e7eb1708bf8b89e1db1c
134479_34560,04718d7e92171197c1834374a34057f4
134480_115200,cbbe31a918528b29b14794f67836f1db
134481_30720,03326f2121f1dc655deebd6945405570
134483_391680,c0b23db5c6c444a11bbbeadd782d3c3d
134485_0,3cef210d1a366c0b0a7ba4c28a341a89
134490_65280,fe88b7c5e83ef23e3b0472e571fd6baf
134502_138240,efad339d6e0510a9e90ff5d489a38b2d
134517_38400,7dbc6f8d326a6b17cebff260cb673d4b
134521_119040,311a334a6c6336e737c8485f759d7084
134522_80640,96424049e59264bc032af4859af38681
134541_380160,c69cc25be312f099fcce23860abd632b
134543_1716480,566437399041eae701ff68d88f9796f0
134555_3840,dd3b961d85a5df9d917a9b384aa94c72
134580_30720,79479ff82b16c88ba4b3d1b5d9871844
134583_115200,150b83bb546d3d15c2e2f81c32f4bafc
134589_138240,745d44b52d310becdd9e49080c584dbe
134599_11520,3a68024c6dfd2ca037a04614cc779e2c
134600_380160,06f77c3e0eb36fbe9a6ec08f752861fd
134602_172800,e58947c416e243629421224b3d754b61
134604_65280,a9f8d54556ecb8dee522279733a9ec1d
134612_107520,d5b4034341aab8ff2894a09e7ce205a0
134614_57600,9e66ece7176af0f4ea1e85e43caed285
134633_188160,ebbdfa996274a86840a4498099061742
134638_138240,b23e742a9215e00ab7275877ede18681
134642_119040,6405f42899b20eb3d0172569c941768a
134673_23040,2f66ae2e30c98d2e5de3a6dabcd8eaec
134675_3840,696f2efccb756f99661d307366e4dee3
134681_34560,223ff1141dadfd921108c8ebbf84e73c
134683_26880,c2aacc11fd990df8fe096779386fa23f
134690_72960,827c9eb81f252aff6e182ca4d834c72f
134692_172800,27aa60f9fd8edd3a379783a7530d5f55
134696_96000,e1c065975a0f1105c1affcca35c92b6e
134708_3840,539cd0d783896934d7f5a34405b3e5af
134709_222720,b2180fd9325d7c9003a2a7a2a4ac85d2
134718_92160,82952f2b5cefd0a9c06b1d87d6d4b1c5
134720_96000,388bd319a82162441dce41fdd148c368
134724_226560,4a8753e281a6a9b1cd94842497936c87
134725_0,2f70613fc00d8084195a8ecfca1da3c7
134728_76800,d0e5bdc2d47de46d32508e1dc6d06f5a
134730_134400,5a5e338f29483f3b1c8980cf0e61cdc4
134737_261120,046ee5bbc638b71f0a767e8d106897fd
134743_72960,1741db1ced7f9d209340034232855067
134748_15360,1859822ff03afdd4843f149596e97039
134749_15360,4fb400e1ac98c0b9713df1473baf51c1
134752_38400,eeeda1fc66c411fe243b14b11cd49387
134753_61440,32bdb2d689aef2e0c2033762d8290a9f
134770_372480,08020f59bcef1fa6c80219c1929b5437
134773_518400,807b303a0da2482b3140aad35ef16134
134774_552960,3fd3132577f6dc456619b7835f2ad92a
134775_552960,8be9616d420edf64f3b30042ba4f4b70
134776_430080,5a4d423c35f03e36f85a9ad7635bbeeb
134777_96000,a13c1ee34f94842b502899e26e4f48ad
134779_176640,0a1fb4e83bb5724e854a7b6f27cd861d
134783_153600,8e4a971f61e94fc0a28809a0a2f79d63
134786_180480,405274f3eb2064945a64c1c2ea4600b3
134790_23040,82ce3d7fc9f938ed7ee9b2b46f4b7b4c
134794_92160,6c6a63fd26ece0fabf9b53747d07272e
134796_142080,248affa765069a2741684d7c4335172e
134802_80640,0294a6e4524a47d2915190858382b5fd
134834_168960,9ce62cfa2e9b47a6b8b6a4392abefdf2
134845_1048320,3ed4df5892e42a5d98efd504fa41fd60
134874_145920,5c0237c2949585108063a75c8bfc240b
134894_42240,18a1f3070b741b41db0482a158a82e33
134898_257280,61a5146d6553ab69c8c4ea03e903a760
134899_84480,fdfdbb3b671672873ea5dd1e5d9a9363
134900_215040,6261655e2bb389e1ce3e63d555516556
134919_130560,7c40943bb8b1f769460611b72a240ff9
134921_579840,45e8ee6a907e944fdab43cc878e60ea4
134922_234240,ece56105fbc70833ced23b7a3043f3ca
134923_76800,8eee685441fb504bd97b8ec7a5642160
134925_42240,d7a49d0e4d4e213c28658870eb921a81
134926_1032960,9f4389973b9a45747b9276ec81c9d283
134930_7680,12d1d519b813483c04cc8db70b849bf5
134932_149760,0989018fdafc57d1eed27f313eb14870
134935_80640,2a93f5267cba9747c890eb2d009d1355
134936_65280,dd9fc95831f9a44037be7e1cd44284f9
134937_218880,f4db358c5a9a2aea28dd96f5e05b624b
134941_422400,6b0362bb89d80dceb478227aa29b01d3
134943_291840,bd7b5748ae1537d88ffac6525f050c64
134946_115200,dd4159266920449e97c853878441e02d
134947_122880,dafdd1abd7acc2f2ebca5a4dde6c4a0f
134949_88320,674f293e7b4d29ee8e8022fdeaab9b05
134951_65280,1edb8422dc57c5dde54ef8a812e99966
134952_192000,b908075c4b4d8239cd0c545e1365d0da
134955_230400,b1c4cb169d1cdf5222133c09bed74452
134956_69120,224a9a224b4d63d2798bf7cabdccdc01
134958_42240,55857c9485658582c9a5b6ca2aafba00
134961_157440,56167656852b95d6e9e8f0c405c4529e
134962_0,1a79897122c0d66bd88a8cecfb0428e5
134967_161280,2c2113a43bfe1ce9550cc94baa14aa53
134974_96000,42df87b43b8ce4a64ea4ec755eb1efd8
134976_46080,05b1a9aa1711c142eb25c605a6bb2161
134979_92160,5c818bda566e99d4b473e659f91598e7
134982_153600,8fe3b0b89f8612a92a27b414ef9d1b2a
134983_53760,df6c03eab191da5f6c1897e6a8c60053
134984_234240,7bc9c020d0426873506f64c35ebbc4de
134985_0,2f314a03787e9d700e5501d8083ef392
134987_61440,984150540691c76f4528464b6b3e161f
134993_99840,7ac696749bb7473ac26b1d8b1d24d943
134995_1328640,115055d7ee9ff27c85b04ea32f3c28ec
135006_203520,6027edc67dddca82ab47de702e2ff7f4
135008_57600,382d30ed2f9042d9deddd8f8f801290d
135010_149760,0f10b6fca476cd8e6d8d10865230aa4a
135028_53760,7892fba468aaeb66bbce1d5c6ccfe42c
135031_168960,1e100b53bfc6404af9c7ac09e9eb4ef1
135034_142080,c2bc52dc9396d55a41bf9ff514c9a387
135037_249600,a7073257274848e8ea968b22d6351c17
135038_23040,0f702d16699328cd76a65f7449752513
135040_53760,e9b39fb78fc31ba39284e4ba33af94d8
135041_218880,f535ed0b437a8ca7d0e6d9ed31cb050b
135043_34560,8b2ac3722b4f16aebc8ae29590a1ceac
135044_230400,e0ed556214d958ab8f4c4dbd24708871
135061_42240,7c0f67c1b1d645ceb81e24e2ee676c33
135062_69120,75abc6fe02b9977c8845b56987bb2538
135091_72960,eaa5570417ef3b0c8aad41606877986d
135092_218880,69e410e8bfaf50e439a2073a281e3aaa
135103_230400,0a9b4323a0c51f702f1c7d6987973152
135109_157440,42c5f0c08c6d4f47544b741b98b25710
135114_38400,72e5af61c180595ac898ccb8dff48cd2
135209_314880,ceff7d6b73c121d2d9fee815eaf3841d
135219_115200,806c6fbf2ff2b68be9d4a93b2ed574fd
135220_3840,b15dd700898eb391f9e5311bf5617005
135221_330240,428114956578151cba3db2ec2cb7f5bb
135222_360960,55a2019d0fa51cdf6b20d00b8c8b620f
135223_203520,f9cd4982bae0562fda23a558f60864a1
135224_199680,28decba914983d5b056b3ab82c579a90
135225_134400,6066dbef046174e06877527038f3927c
135227_199680,71f26daa749984910d3746464453d472
135228_334080,daadcc9c11ad951efaabbdb13aa2de53
135229_130560,ed70bc5d3c0ec80a6c4f6ae144f564f7
135242_0,ce99864e208812f77df1895424ccfa15
135246_138240,4c3ffdb0517c6f9e25a82c4fa0248fe4
135259_261120,c62a47e42148b00959e02cacba12fb30
135260_3840,cddcb6a45a076d636047a0e45ca03843
135262_257280,0b3fd97229b0e3eee4bae77e6e233ce5
135335_30720,b26f5546861abd68db34ca26255738cb
135347_88320,06e1e4f924d7ad4d3bab6d12d4663622
135352_57600,a237bc84281511f5abc4db3b492002b5
135362_46080,ab40e9ead2d989b211c83df6d7a0471f
135364_0,c6b10210c565773261c439e91ad6d029
135399_65280,d03edb71760d365a08ddc4cde9710f90
135400_195840,1cdc5bf29139c1cc247e5bb917891358
135404_264960,d6bbac1e2187e7adf96dd86d51ccc36f
135408_23040,38499e3c75e1c2902f80d9ec021cd95f
135412_0,51661b8a95672a7eb56adb003136fa87
135415_130560,974d754e8969570dd4a752fcae1ddc02
135420_42240,d1edd9a7135ed311b5231f122913c07e
135435_23040,87a61ca31bcb53e9f6ebbbc6d077191a
135437_30720,67ae8b96080daeaea8b69ae76d099dbe
135439_96000,ed24e5200f7e21430c0b930e7d1e75c5
135441_126720,1f40513bb7c7df954d91f056da2a5991
135455_3840,8ce3b3fa139a983986c9925ec1b7a896
135484_184320,3dc0f789ef5b20bc4e35fc2f2319a210
135574_115200,1f9b1ada99e6c4ac2948da8467738360
135580_253440,17b0f86f1ff015d9cd402c809bc46c9d
135672_65280,f8d1414599241bbb419a8056ccd154c2
135676_34560,b67d3fef8c15406e05c6b1a89d9f3305
135680_215040,ec528d57bf25f65081b078f352bf1239
135690_134400,512dc2a3584943721a9efb525c28c00a
135702_23040,756a37809e3634da5c4ae75789d23602
135703_168960,b766af8630d2e44c2f4eca9641fa8087
135709_34560,663914464d5fd3eb85b336f091f234b0
135710_238080,a7b77803572bd7788283ca11d9614c88
135712_42240,609db473d12d0a15d625917d6c16560b
135715_65280,d2faa86130d36e535ae00764246bb07d
135716_215040,ff2fe9b5bf741e34e58f6d371a318b41
135717_11520,2f3156f615548c1ecc8a3fa60f679f10
135718_249600,9be2e30176ebaa14e5671ea47464b2e0
135743_7680,c03a9c48a62290666b297d0c207fa495
135758_3840,300948fdd945071d20c09d49ba14c70c
135760_1616640,e050826756d1e7e248ef500b296f094f
135765_514560,72c7d68ab4f771c71c5d9772424a2215
135769_372480,317e7c9e6bc8891582438a9df17650e1
135770_307200,8453696ca805f4a1e50d4d6bafac91c5
135772_149760,e74bfd85e02b82dcc0bff5256ec6ec5f
135773_165120,269563bf13cbf247e89ca0345d96c85a
135780_1182720,574b519ec2b461e38874a96d6f1155b9
135790_15360,1696ff25f24e6d87a52b0a608ddb1d6a
135793_88320,f19b20f2ab4b458801e4a2092f7b2ff2
135795_142080,d62c0be0821c17893f5f76417ac18621
135808_218880,1b720f5eb4030b983cef7da5971f6829
135809_176640,12772cd96eb7868bb69af679671b435b
135896_1194240,800cf833a000b1999bfb85984c1946c1
135946_145920,11b9c8640f67dbb1ae74f98bd052f598
135952_57600,d86e5e0f31808592287a94db057bffb3
135956_61440,0ac5d18eb41abff65d7619a72cd03869
135961_46080,d32294aec20a43c77ee48a21dbbca1e1
135962_126720,b74b58cac0e0558befe67ed707000dbb
135969_3840,ecc9b527b9d0a220aa8901ddedcaeb42
135973_61440,641d6139ced0a45052850b0cbaa60bd0
135977_261120,bb5284687e67acd8c0abab3f22507350
135978_280320,5def64ba1692b9605027d1a8538d534c
135980_61440,e92a3a427dddc5a7cea449c932a9a8b9
135995_96000,fa4e38676582bb72c94539fe6b75828b
135996_153600,3da126251a9a37fe321be8d2d8d3434f
135997_72960,460e61886ef3730a6451fb1806bf96b7
135998_30720,37d9d199cf021d1f55a53f3f84b6cc6c
135999_46080,521df9940c1e2a5436d0d9d79b1b81b0
136000_42240,9255df5745a75d2367b0b65f1a00c8b9
136001_176640,bf0aa886ac60a397ebb1844215cf19c2
136033_311040,1f497c0c731804db3bd609edd919c867
136034_3840,e47e5eecc36b6372160cb58c080339e9
136037_11520,0384ffa9fe3fceae2589782baeb62b34
136043_303360,8a7d0abb601537ac55e1ccfdde28cba3
136067_99840,fa5fda95fc66eddae10f4b0343ba8aab
136068_96000,e34cebd40859d03113407dcbe04b3cd6
136072_19200,8354650f11d5ca735a9ed2d3311eebaf
136074_464640,52dd49e3dcbbb41aeb35ade3d7af5621
136075_276480,3a174854ee67fd08b5eacd1295e3180c
136076_134400,cba99531145123623b5bdac53a2f3558
136077_234240,8496c41e84ff408b9ac32fb3dfb1f764
136078_57600,851188ec107338b060169d1c3b1c3408
136079_368640,47ff862249eece879021526a0458fd3f
136080_195840,5a7697b49966e45a3200daee319b0417
136081_61440,dfef45d75a2e012319aa1796466be812
136082_422400,65c10dc1c9a4c45649f082835fccd8dc
136083_476160,5a1b45ef4d0efac712a88b997624fae1
136084_96000,73052bba467878bb45a43879ddc9c4ac
136085_103680,dbcca9ff4fdf3a123e1356162c7d6feb
136086_42240,e7ad8287fa8d9a36b0104d3030baa54e
136087_26880,e151031bcb56f194d9e60e15df5f6841
136088_7680,6544125ce6ff07d6889d9d51c5993016
136089_15360,446fcee3b60b50ad5c8de2a910510fdc
136090_1044480,0ce2bcb7644de92559739a0db1811614
136092_7680,d34d10fe4b600c167ecb4970fda9de81
136098_49920,fe88e8f70990bf84b7a50d9002893f87
136100_111360,b51ac765cbb3744ca3c7825ab2d83820
136101_207360,545eeb32e0397bbee50e7650c814e2fe
136102_241920,f54afa4b572cbf5036bbb6cd0e8c7ef7
136116_142080,00618205fe89d71e8a424ebda4c26de4
136118_241920,7c95d969eb1cc572cb59579a746c5720
136119_30720,42d8fa73958703fd1bca94957ab99198
136135_157440,b45d39e1a054a4ae15253385948a5835
136142_38400,0dd41931c0d23d194cc248c109288395
136143_92160,7f5a2419b9f26004a2e3d5a9bb2d132b
136146_80640,a8c5270cc3f4ad27e904e4a02c2b294f
136181_84480,a77f4e31a0bcddcd065b1dd23d85779c
136196_92160,ea204e74a93822b92e4f44b2f0015df2
136199_7680,3cd8385fcf305af016659b302d81b0b5
136206_1378560,776aea1a622cc1fee0e90614dd86bfae
136215_92160,51a1cd5581f83b0c3c2825403a0369ec
136217_61440,485d02ed8fe53a3f962db229de52755d
136224_172800,832e21342315b454a2d722eb88dc128d
136236_53760,df8b747ef589f79787a3890fa99746a8
136243_11520,e32b39044d7cbdfd5d9ed89822fd3f67
136262_618240,d5fc3ccdf6f227357189e9ae84092838
136267_26880,09480b7dac2c407a8473c1eddf0943aa
136268_199680,b9bac79bae2a8085e8209417fade3acd
136269_30720,c4d2bca77afdabbbf527e75526dbc0d2
136272_61440,4e3c307772ae4077b759ae9f66ec32b6
136415_53760,d41386dd07c024fd168211ac62d5c49b
136424_199680,ae40336776b1c3109c1093fb6c4dc855
136429_249600,1791a653c782530df36cfcb235c07d92
136449_176640,b22e9550afb182fe2578d2756e9eb564
136455_226560,75dc9ede8ae2128977713cb8d33728c0
136462_326400,7f745216032f9055cd8f98caaa2e8a22
136470_34560,40755083eef3b7d2711d93f1130388d7
136475_80640,4d2c9b2700a56530a5b332f730cfd488
136479_526080,386fa25106725f78e41a41d35c5ac999
136481_80640,d5a4b3bd7525abde9c6bf87512afbd6e
136491_19200,aa835ce5fc28ea7cf96962d4ceef1151
136499_115200,b9d991dddb7f0fb78b254078b1fed091
136537_176640,06b89116d62db36d764b979d627a5aef
136539_119040,6d60d5f806333d0a838c5c721610f34c
136540_96000,36dff4b82fcce5ec9a37f85d54cad4af
136584_230400,961a476bf6becf1597d83c6c4850cc40
136595_34560,d44a87e56172681552e918cca972e63c
136597_57600,2f4bbeb22f8b8a6ecdbe2aef034086ac
136601_299520,0294d5cf28ddac0118a15046af4aa27f
136627_0,3dc3ad92abd35ec13d3ee2e2a8495283
136641_134400,74461258c5e0bdf4240ecdeb64bc8b85
136645_26880,b0d33b11c9e540ee52059b8c22ba7112
136654_34560,5bfe4f96678a63f78ff7891b7503e075
136658_80640,8d0d388ae58f544c2df58043ecf799d9
136660_49920,8a00fe26299dbb70c8ccc2779aed1ff5
136662_19200,0324eb17500ce62cd8b83aa16f364718
136665_207360,b005ab504ee3a9048e1f6795da00dced
136674_341760,13c167d666a66060ac13d36239496b08
136679_30720,b51e0b943996b48094f12c40405d480a
136684_161280,987bac45514e321fedb41f2f803e89ec
136687_199680,11bf423048d79dac01daa857dbfdd92f
136693_3840,97f73afe4e29fa41dc1c357e1a4588ca
136694_65280,1e9f4c88bcd58e4cfeb8ff08842ee74d
136698_203520,912cc119b26d2a9cecb9cdd82a0e3650
136712_80640,07ce325ccf90d7c00f873326aa2b768b
136713_34560,c09232a8c93a62cfa36eb82643ce1589
136715_203520,52894274178f5194cfda0e0510b77095
136718_195840,a88b4587ad87bc500b6be18440e5e682
136721_364800,7cfe757571c115c2dbeeb396b6e16f1c
136722_387840,b531f8e737f8c428b07439d0500e3ff5
136784_49920,034f9ea991c01c6bd20e6a61d2960b7b
136785_138240,e7c29ee9e6541e0e12515227fd55fc72
136792_23040,495fd0db361784f7bfbe05054bc6249f
136798_80640,7670b94ec17ac8306458f97c57174dfc
136839_157440,8cee99733f762628c8eaf391ad280d43
136875_261120,93723347ff47af8f9402d9f42c628217
136882_533760,80c856b9958e45b75af7795e94fd6da6
136883_76800,7206c9d9eef937d94125c6cd4b6d5bb1
136896_241920,3261cc5b95e4c25fd549a855f500e91c
136897_65280,ad1a163f5a562845b9d0ab4c2410afb8
136900_38400,a413f1814547241b132fc0af1d592422
136902_34560,5023f04b3fea53254646562af26c790a
136903_142080,902fc54f5577fc96912e9bc45d31e56c
136905_3840,5431958de819209ca7b2ac2cff07460f
136906_38400,3adbb79f2ee399bfa3289721fe754907
136929_372480,44e197a11863f06798e44b81790d27d9
136933_119040,78371d8e40d578b04414613634a56dc5
136938_614400,660e44d2df2dcca42bad49035a2053ff
136941_103680,105160371eb882c43b21fec0d352e3e7
136946_184320,e7f9bbbab81d2d1d0558331b73e0b3cd
136948_3840,ec82db797f8b1f702bf4cd215209614c
136949_311040,35487d2b2399673246f08e9a19395c03
136950_69120,a6edfb2a75646b441b30a37bc4c57987
136965_7680,ae4d03eff3e1cce838df118c02e234a0
136970_299520,347af27d00a9e50242f9a290eb3f1120
136986_76800,7fa12a32ad0c01ba804df8c6c8bef270
137042_76800,6183944b6fcab91e0d669ca580b12227
137048_115200,36a76e8b3d9872faf69ec5351eea4d92
137057_610560,a01cdfc6823def5f4370f2b395a86eaf
137061_226560,d45d4f706e6b8ee5821355b2f4b586dc
137064_211200,5758894b4e749c6945199960c4895b03
137072_115200,2b52c8ae792b01947b80a44acf607bb1
137073_84480,13bc335d71bbfdcd274583c6e8912e3a
137076_142080,3c6fb592ca5b08bee5148e6c3e8bc10f
137079_188160,f5d763a2bc4966e0cd8187cbbde65442
137083_30720,5da4fcc3328e8e160213e55dcf537b8a
137086_11520,7649cac0a83e5f1d1d14e94e48aa8356
137087_34560,d24df8da08ecb48bcd1b7e44d343c66e
137091_330240,6ac558b60d439efcca99f57c9b57ab62
